neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
Roxbury,42.31740245059692,-71.07361200426739,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,Small,4.605170185988092
Roxbury,42.325841851882,-71.08926850105509,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,Small,4.31748811353631
Roxbury,42.32464780047053,-71.0886936999829,Apartment,Private room,2,0.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,Large,4.499809670330265
Roxbury,42.34022256368288,-71.082980712205,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Small,4.543294782270004
Roxbury,42.33000608786648,-71.09193883686889,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,Medium,4.8283137373023015
Roxbury,42.33018209890577,-71.09337406427696,House,Private room,2,2.0,1.0,2.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.59511985013459
Roxbury,42.33473045146216,-71.07692750135247,Apartment,Entire home/apt,4,1.0,0.0,2.0,Futon,moderate,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,Large,4.605170185988092
Roxbury,42.330406171011205,-71.08009648866495,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,Small,4.5217885770490405
Roxbury,42.32509557087669,-71.09621956635128,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,moderate,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,Large,4.605170185988092
Roxbury,42.33031843619188,-71.09405535499072,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.135798437050262
Roxbury,42.31633898628723,-71.07923884196165,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,Small,3.4965075614664802
Roxbury,42.32535454842778,-71.08133426855407,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,Small,4.31748811353631
Roxbury,42.33891848761287,-71.08396839257223,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,Small,3.9512437185814275
Roxbury,42.32634611259963,-71.06907964538719,House,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,Large,4.356708826689592
Roxbury,42.33713488988796,-71.0838133214568,Apartment,Entire home/apt,8,2.0,3.0,5.0,Real Bed,strict,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,Large,5.857933154483459
Roxbury,42.32559242640327,-71.09739570510834,Apartment,Entire home/apt,8,1.0,3.0,4.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Large,5.4638318050256105
Roxbury,42.33832831242464,-71.08132465959629,Apartment,Entire home/apt,7,2.0,3.0,3.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,Large,5.799092654460526
Roxbury,42.33767173003159,-71.08033835068223,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,Large,5.703782474656201
Roxbury,42.325848848014985,-71.09636804257897,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Large,4.0943445622221
Roxbury,42.32333473090794,-71.09584193543922,House,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,Medium,5.0106352940962555
Roxbury,42.33777109995653,-71.08090100747117,Townhouse,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,Medium,4.418840607796598
Roxbury,42.32610819693376,-71.08181294835626,Bed & Breakfast,Private room,4,1.0,1.0,1.0,Real Bed,moderate,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,Large,4.174387269895637
Roxbury,42.3139143077062,-71.09274008827923,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,strict,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,Small,4.007333185232471
Roxbury,42.32446331697158,-71.0860594374872,House,Entire home/apt,6,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,Small,4.787491742782046
Roxbury,42.32392154881352,-71.07958213027628,Apartment,Entire home/apt,6,1.0,2.0,5.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,Small,4.787491742782046
Roxbury,42.3111149834588,-71.08654090736889,House,Entire home/apt,10,3.5,3.0,5.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,Large,6.1092475827643655
Roxbury,42.3161082725762,-71.07411923664306,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,Large,4.499809670330265
Roxbury,42.324796040496345,-71.09341288903684,House,Entire home/apt,8,3.5,3.0,4.0,Real Bed,flexible,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,Large,5.857933154483459
Roxbury,42.317683707701576,-71.08876225798197,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Small,3.8066624897703196
Roxbury,42.32527568087969,-71.08100201428493,Apartment,Entire home/apt,8,1.0,2.0,2.0,Real Bed,moderate,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Large,5.187385805840755
Roxbury,42.339621398631614,-71.08188076112297,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Small,4.867534450455582
Roxbury,42.31434403922422,-71.07350159629783,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,Small,4.0943445622221
Roxbury,42.31289019947795,-71.08315548197108,House,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.700480365792417
Roxbury,42.32403900048452,-71.07999508907358,House,Private room,2,0.5,1.0,1.0,Pull-out Sofa,flexible,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,Large,4.31748811353631
Roxbury,42.32923125205885,-71.07975835758484,House,Private room,2,1.5,1.0,3.0,Real Bed,strict,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,Medium,4.787491742782046
Roxbury,42.33351967395839,-71.07427293403502,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,Large,4.0943445622221
Roxbury,42.32770254357949,-71.09341583442527,Apartment,Private room,1,2.0,1.0,1.0,Futon,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Small,4.007333185232471
Roxbury,42.30956345317556,-71.08709090008675,House,Private room,1,1.5,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,Large,3.8918202981106265
Roxbury,42.32994060569968,-71.093505106791,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Medium,5.272999558563747
Roxbury,42.32738352205208,-71.09471433492095,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,Large,4.736198448394496
Roxbury,42.33979347345117,-71.0822644347498,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Medium,4.31748811353631
Roxbury,42.33975940746173,-71.08193843311169,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.0106352940962555
Roxbury,42.33648629517336,-71.08647876317265,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,Large,5.342334251964811
Roxbury,42.31645798291398,-71.07951952826994,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,Large,3.6635616461296463
Roxbury,42.32953004889109,-71.09275134846088,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,Large,4.553876891600541
Roxbury,42.31133579153138,-71.08512821179606,House,Entire home/apt,8,2.0,3.0,8.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,6.1092475827643655
Roxbury,42.32118868850662,-71.07501039982907,House,Private room,2,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,Small,4.1588830833596715
Roxbury,42.32555275980823,-71.0870570540175,Apartment,Entire home/apt,10,1.5,3.0,4.0,Real Bed,moderate,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.594711379601839
Roxbury,42.32404973323278,-71.09068730206711,Apartment,Entire home/apt,6,1.5,3.0,3.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,Large,5.521460917862246
Roxbury,42.32672768551645,-71.09283127944177,Apartment,Private room,4,1.5,1.0,3.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Large,4.787491742782046
Roxbury,42.336389427163176,-71.08660455381316,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.43372200355424
Roxbury,42.32827181538714,-71.09443187811075,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.1647859739235145
Roxbury,42.327016517340766,-71.08146902307013,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,Large,4.248495242049359
Roxbury,42.33684717045447,-71.08683070266682,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,5.1298987149230735
Roxbury,42.321581648142576,-71.09047217750756,House,Entire home/apt,10,2.0,4.0,6.0,Real Bed,strict,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,Large,5.0106352940962555
Roxbury,42.33248380405551,-71.07235984038984,House,Private room,3,2.0,1.0,3.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,Large,4.31748811353631
Roxbury,42.33565943633416,-71.08520380113175,Apartment,Entire home/apt,6,1.0,3.0,3.0,Real Bed,strict,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,Large,5.43372200355424
Roxbury,42.33851670676716,-71.07949731088966,House,Entire home/apt,6,1.0,2.0,3.0,Real Bed,moderate,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,6.1092475827643655
Roxbury,42.33103846389946,-71.0945587373842,House,Private room,2,2.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,Large,4.59511985013459
Roxbury,42.33087830519991,-71.09298435361652,House,Private room,1,2.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,4.59511985013459
Roxbury,42.336461440500784,-71.08270026400284,House,Entire home/apt,6,2.0,2.0,3.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,Large,5.521460917862246
Roxbury,42.32821307914363,-71.09265011625848,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,Large,4.5217885770490405
Roxbury,42.29711641034802,-71.09248294983792,Loft,Shared room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,Small,4.59511985013459
Roxbury,42.32943011281621,-71.09307508487933,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,Large,4.8283137373023015
Roxbury,42.326142212195286,-71.0884044797577,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,Small,4.442651256490317
Roxbury,42.317816686089365,-71.09135484025055,Apartment,Private room,1,1.5,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,Small,3.5553480614894135
Roxbury,42.32945376089083,-71.09308986191863,Townhouse,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,Large,4.499809670330265
Roxbury,42.310767659335966,-71.08626930861664,Apartment,Entire home/apt,10,3.5,0.0,3.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,6.1092475827643655
Roxbury,42.32460041087129,-71.0979985835117,Apartment,Shared room,1,1.0,1.0,1.0,Pull-out Sofa,flexible,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,Small,3.5553480614894135
Roxbury,42.32348049239181,-71.094926770222,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,Small,4.605170185988092
Roxbury,42.3389728389506,-71.08033700528462,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,Large,3.9512437185814275
Roxbury,42.339232558534334,-71.08141307165798,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,Small,5.093750200806762
Roxbury,42.33836819509428,-71.08181550607551,Apartment,Entire home/apt,7,2.0,3.0,3.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,Small,6.476972362889683
Roxbury,42.33720961761215,-71.08478304564264,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,Small,4.174387269895637
Roxbury,42.34036913051988,-71.08227084416176,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,Medium,4.418840607796598
Roxbury,42.31793468131503,-71.07922630786388,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,Large,3.6888794541139363
Roxbury,42.33656432115304,-71.08414056558688,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Large,3.912023005428146
Roxbury,42.32964014965104,-71.09274148875554,Apartment,Entire home/apt,8,2.0,4.0,5.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Large,6.437751649736401
Roxbury,42.33740472736663,-71.07842744186745,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,flexible,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,Small,5.298317366548036
Roxbury,42.32974333158483,-71.0918543085758,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,Large,4.499809670330265
Roxbury,42.32554504728925,-71.08577829257105,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Large,4.174387269895637
Roxbury,42.32757427842287,-71.09210877544719,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,Large,5.703782474656201
Roxbury,42.31065739915734,-71.08493655866502,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,Small,3.912023005428146
Roxbury,42.316805788463455,-71.0735270666945,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,Large,4.605170185988092
Roxbury,42.32422717877972,-71.08004848188634,Apartment,Private room,3,1.0,1.0,3.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,Small,4.31748811353631
Roxbury,42.31710873613846,-71.08077882265508,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Small,3.5553480614894135
Roxbury,42.32511846104098,-71.08323012432234,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,Small,4.143134726391533
Roxbury,42.32630904319995,-71.08318740084312,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,Large,4.143134726391533
Roxbury,42.33852368493773,-71.07984587928213,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,Small,5.117993812416755
Roxbury,42.32236629986866,-71.07874135249834,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,Large,5.0106352940962555
Roxbury,42.33461965183422,-71.07637612387265,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,Medium,5.0106352940962555
Roxbury,42.32964653698351,-71.09502741816267,Apartment,Entire home/apt,6,1.0,2.0,3.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Small,5.41610040220442
Roxbury,42.33929253496528,-71.08074914915147,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,Large,3.912023005428146
Roxbury,42.32960716513138,-71.09340591312728,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,Medium,4.394449154672439
Roxbury,42.325137541246086,-71.09264112004337,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,Large,4.3694478524670215
South End,42.34458195041722,-71.07551295903801,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,Large,5.272999558563747
South End,42.33996516682,-71.07514202221779,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Large,5.68697535633982
South End,42.34541906784078,-71.0771109253581,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Small,4.787491742782046
South End,42.338161486092446,-71.0681538431211,Apartment,Entire home/apt,7,2.0,2.0,5.0,Real Bed,strict,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,Large,5.298317366548036
